id,Status_C,Status_CL,Status_D
12569,0.04645453302566513,0.02547697564435322,0.9280684913299817
12570,0.7014284715620527,0.09824127204629392,0.2003302563916535
12571,0.8622683881425532,0.009689218358011427,0.12804239349943528
12572,0.797859354543812,0.009628267712089295,0.19251237774409877
12573,0.669935907337139,0.029318348572871734,0.3007457440899893
12574,0.6807144515431578,0.01529390288522656,0.3039916455716156
12575,0.9797545329646792,0.0012627040504582796,0.018982762984862563
12576,0.014797390651227867,0.005113777121085208,0.9800888322276868
12577,0.9414035703647051,0.004122290290415572,0.05447413934487947
12578,0.9538784822745158,0.0018419399197154053,0.04427957780576877
12579,0.10254522691852298,0.01379533837102763,0.8836594347104494
12580,0.23928273838507777,0.017399725174349182,0.7433175364405732
12581,0.07609328036034776,0.0156741181177986,0.9082326015218536
12582,0.9705917795671937,0.002973776437602866,0.026434443995203363
12583,0.3755588063079292,0.0925427596033648,0.531898434088706
12584,0.6389050535545084,0.01512352261168292,0.3459714238338087
12585,0.955250250847834,0.0030079106267106286,0.04174183852545534
12586,0.9699602459170165,0.002490954293898198,0.027548799789085206
12587,0.006268504575047128,0.0011615362931567163,0.9925699591317962
12588,0.5767075993976755,0.025968203426703737,0.3973241971756208
12589,0.9765865927123316,0.006314950657106181,0.017098456630562225
12590,0.07782099717484373,0.07939342176226478,0.8427855810628915
12591,0.9747718502494829,0.0011531416837751453,0.024075008066742003
12592,0.7377645966154635,0.08143537118884579,0.1808000321956908
12593,0.027040091404424347,0.008013744043345896,0.9649461645522298
12594,0.9651669106379228,0.017331409351961778,0.017501680010115466
12595,0.9837648376906944,0.002135157541845829,0.014100004767459928
12596,0.9376257675881853,0.01641286416617047,0.045961368245644285
12597,0.9568850073401403,0.004231858680162322,0.03888313397969733
12598,0.33496790465670545,0.25553544108810766,0.40949665425518694
12599,0.8000396726794541,0.0023411530867989082,0.19761917423374717
12600,0.3581966940025906,0.040088826938953555,0.6017144790584559
12601,0.5706916219734919,0.04936703268746258,0.3799413453390456
12602,0.9120982554296824,0.00606870443255461,0.081833040137763
12603,0.9668394955433903,0.003516305161266411,0.02964419929534327
12604,0.09114528796500307,0.007195086891845027,0.9016596251431519
12605,0.9238077875638864,0.0024000802509964608,0.07379213218511715
12606,0.3883459553028256,0.012729257355810692,0.5989247873413636
12607,0.9878259628003724,0.005456105398052866,0.006717931801574905
12608,0.9312842221323988,0.006925705190336478,0.06179007267726469
12609,0.5375653743143487,0.023944782478712866,0.4384898432069384
12610,0.9864297470434716,0.0023342348569112764,0.011236018099617008
12611,0.10176093993315023,0.015013803552101497,0.8832252565147483
12612,0.8007370419695156,0.1334339298309686,0.06582902819951578
12613,0.9578900796784705,0.0033735292796085274,0.038736391041921
12614,0.08354052443061635,0.01605402611890763,0.9004054494504761
12615,0.012162490732446643,0.0037335672088303525,0.984103942058723
12616,0.9335795491574834,0.009589692318477632,0.05683075852403907
12617,0.924195830270628,0.003955426659597788,0.07184874306977422
12618,0.1788474386826327,0.020480938285052368,0.800671623032315
12619,0.8737253700675558,0.004853841583720743,0.12142078834872344
12620,0.6470762690241013,0.008716698826507874,0.34420703214939075
12621,0.7675127486374663,0.01600760334121244,0.2164796480213213
12622,0.8100687886408223,0.02603499766679378,0.1638962136923839
12623,0.591801030001785,0.020566992163273644,0.3876319778349414
12624,0.8842602729884077,0.0722543215780082,0.043485405433584035
12625,0.94631142561674,0.009987846567856628,0.04370072781540352
12626,0.9601226960345863,0.0017422834679949345,0.03813502049741865
12627,0.05708359942026866,0.00615972467758455,0.9367566759021468
12628,0.4859585377114479,0.02966042764850265,0.4843810346400494
12629,0.8520173559124133,0.021734739777497077,0.12624790431008975
12630,0.8342563694027152,0.019185057155740946,0.1465585734415439
12631,0.3214883239149169,0.012564880707143854,0.6659467953779392
12632,0.01033502277513552,0.0009764308308607495,0.9886885463940038
12633,0.8549270588163037,0.07669207699617113,0.0683808641875252
12634,0.8967584335346885,0.02099021156962017,0.0822513548956912
12635,0.013863251459640628,0.0034760533542265823,0.9826606951861327
12636,0.8624325217822121,0.00603015866969143,0.13153731954809664
12637,0.8746889536385155,0.004777043161217647,0.12053400320026678
12638,0.9763073071871758,0.00177142976499636,0.02192126304782792
12639,0.968049045082963,0.003996166602557849,0.027954788314479128
12640,0.9739111580900144,0.004996389482369164,0.021092452427616426
12641,0.9184030219722021,0.003432445400607826,0.07816453262718993
12642,0.00671692863067994,0.0011526132858746506,0.9921304580834454
12643,0.9775311805212598,0.00994120561201464,0.012527613866725637
12644,0.964727064652824,0.008701775422157254,0.026571159925018892
12645,0.5083933262530226,0.033164759377793875,0.4584419143691835
12646,0.8486268164385913,0.008434286186781435,0.14293889737462726
12647,0.6862794355967796,0.09610394046798683,0.21761662393523365
12648,0.1759965990891026,0.0133036252574355,0.810699775653462
12649,0.9823859287390688,0.0032426906952649874,0.01437138056566612
12650,0.08099025508463945,0.01296117070282827,0.9060485742125323
12651,0.05825789814403713,0.005771796498908779,0.935970305357054
12652,0.8759716751966038,0.07895440139327725,0.04507392341011888
12653,0.7386877227244478,0.00861579486225213,0.25269648241330006
12654,0.4171379089999529,0.06411220902095793,0.5187498819790892
12655,0.45092282280580115,0.012649581041432871,0.5364275961527659
12656,0.8147003182474075,0.013210781215045316,0.17208890053754716
12657,0.04544591266219053,0.011615743186774132,0.9429383441510353
12658,0.7713443052614778,0.011309358270830867,0.21734633646769144
12659,0.051552704462384684,0.008885022327937355,0.939562273209678
12660,0.9232275598069818,0.004135507205666643,0.07263693298735176
12661,0.14401069276813794,0.00775065339227679,0.8482386538395853
12662,0.9100659193034469,0.03215913257985544,0.05777494811669758
12663,0.224061960906656,0.006828962974308012,0.7691090761190359
12664,0.934074892221299,0.014143194003639805,0.051781913775061236
12665,0.1610594139265297,0.19698567997568225,0.641954906097788
12666,0.6304508584674734,0.03378283456476924,0.3357663069677572
12667,0.971493077831559,0.004055748986214043,0.02445117318222706
12668,0.9842342297100588,0.002650100808551216,0.013115669481390025
12669,0.8749637957301023,0.006750355102129662,0.11828584916776806
12670,0.9362022758344108,0.003117662262399776,0.06068006190318932
12671,0.7811345675633303,0.005829286602151084,0.21303614583451866
12672,0.945635664006775,0.008173765597659218,0.04619057039556564
12673,0.865147109646783,0.024597600228285256,0.11025529012493171
12674,0.025100835357185398,0.005233270547144391,0.9696658940956702
12675,0.9636283779309762,0.007930983640736026,0.0284406384282877
12676,0.5773284086186397,0.019939621562400554,0.4027319698189598
12677,0.9692069413948505,0.00551924872124932,0.025273809883900072
12678,0.08457944174785587,0.02153530697327206,0.893885251278872
12679,0.4804888088645761,0.10138966728986272,0.4181215238455613
12680,0.28398255017830826,0.006582661257467178,0.7094347885642245
12681,0.8850062206328926,0.009783981451405261,0.10520979791570226
12682,0.09277003437384608,0.01717878115393985,0.890051184472214
12683,0.9603111016112383,0.011649557087035738,0.028039341301726133
12684,0.027170699208567354,0.004659277842475134,0.9681700229489575
12685,0.2565180232406155,0.009150233574376724,0.7343317431850078
12686,0.7199886456287924,0.0072547010524191356,0.2727566533187884
12687,0.18041285320667136,0.06065145375944046,0.7589356930338882
12688,0.1942777872615876,0.02022871093147458,0.7854935018069378
12689,0.012866614331062239,0.010053817542041063,0.9770795681268967
12690,0.9668231385797044,0.013352882102910428,0.019823979317385276
12691,0.964408993188491,0.0061168969412340474,0.029474109870275062
12692,0.9855350008127408,0.0026979993589546698,0.011766999828304371
12693,0.8749509926836971,0.02600844240217459,0.09904056491412813
12694,0.006459159166593142,0.00295276576469786,0.990588075068709
12695,0.8293372544054467,0.0046601503017887,0.16600259529276454
12696,0.5327733158690902,0.00824375289638729,0.45898293123452255
12697,0.2518197315668301,0.011777656901717816,0.7364026115314521
12698,0.986657396823549,0.003225961292556985,0.010116641883894073
12699,0.9614326895762277,0.010148078680127348,0.028419231743644836
12700,0.9330320434088989,0.01955611362829254,0.04741184296280851
12701,0.9790286151853226,0.002093721529383282,0.018877663285294152
12702,0.8262825634640814,0.011048780658713883,0.16266865587720478
12703,0.9810072486926255,0.0029618586287714845,0.01603089267860316
12704,0.9460419063474621,0.003929057299717619,0.050029036352820244
12705,0.9223123298354936,0.036572877032197255,0.04111479313230919
12706,0.02074242473480787,0.013224211103751876,0.9660333641614403
12707,0.0766937960712654,0.07519295504147436,0.8481132488872601
12708,0.4909722576365565,0.06727156703971149,0.44175617532373196
12709,0.9662721936931715,0.0029244460480857314,0.03080336025874286
12710,0.23291981199200595,0.6923250517820856,0.07475513622590835
12711,0.9255482492434822,0.01657956565721251,0.05787218509930528
12712,0.9748765797733516,0.003560458009470269,0.021562962217178152
12713,0.5457760910881813,0.020257993895050855,0.4339659150167678
12714,0.01934116867661152,0.010804200093385419,0.9698546312300029
12715,0.9706723837425459,0.0036743805158509424,0.025653235741603064
12716,0.7930699030998207,0.07896470877885137,0.12796538812132788
12717,0.5764642576926134,0.2391336134621827,0.18440212884520385
12718,0.6929545834526819,0.01115452727616531,0.29589088927115276
12719,0.22097501131886754,0.1284813496456143,0.650543639035518
12720,0.976177611521218,0.0025853893951630186,0.02123699908361903
12721,0.2994639001539142,0.02142549322309014,0.6791106066229957
12722,0.7374443179426452,0.09241199139418334,0.17014369066317137
12723,0.1979624622778732,0.00545244691182338,0.7965850908103035
12724,0.9580624812874264,0.0019011752737559209,0.040036343438817665
12725,0.9286992207428877,0.005229772570617643,0.06607100668649465
12726,0.9587795118594755,0.002932560759034251,0.038287927381490235
12727,0.6617979308442001,0.04110113007774424,0.2971009390780557
12728,0.048843364529142265,0.010137872756424299,0.9410187627144335
12729,0.8276043421546442,0.009590400899114256,0.16280525694624148
12730,0.9230687598285117,0.011095251628193602,0.06583598854329471
12731,0.9448212309683828,0.004041620549730791,0.051137148481886406
12732,0.7125008172301359,0.007776824236284837,0.27972235853357913
12733,0.017644145026393086,0.00484947847570796,0.977506376497899
12734,0.007267235836391012,0.0014997458666479592,0.9912330182969611
12735,0.911794311634363,0.0076981093488498265,0.08050757901678712
12736,0.9131948542787522,0.013241434955259519,0.07356371076598833
12737,0.900074446648479,0.014998481691221411,0.0849270716602996
12738,0.1260580396609288,0.01904119344232757,0.8549007668967437
12739,0.9528701583999846,0.010660967227319594,0.03646887437269575
12740,0.02836358729571752,0.05464204727707396,0.9169943654272085
12741,0.04714556613466619,0.06791119420133129,0.8849432396640026
12742,0.9484284335901636,0.00424496757907629,0.047326598830760125
12743,0.028691822377147718,0.011838657386868774,0.9594695202359834
12744,0.7566884995969352,0.00911739683003928,0.2341941035730255
12745,0.017865165469705287,0.0017586848137852887,0.9803761497165094
12746,0.9852945212295926,0.002427103581240831,0.012278375189166484
12747,0.6188323090736516,0.08517840961626115,0.2959892813100873
12748,0.5916375403305139,0.08478686954497346,0.3235755901245127
12749,0.13946066762533516,0.022867463030843777,0.8376718693438211
12750,0.8818640277342117,0.020045604465044484,0.0980903678007439
12751,0.06694105734335536,0.01727347020226667,0.9157854724543779
12752,0.894139608361261,0.0029775048838156988,0.10288288675492314
12753,0.1516953907156197,0.006961779746552091,0.8413428295378282
12754,0.8601019720752313,0.005779707155948747,0.13411832076881988
12755,0.8465476998662089,0.006757940179537937,0.1466943599542531
12756,0.03998008077388129,0.003751140661396064,0.9562687785647227
12757,0.41038421444305156,0.028731888361589575,0.5608838971953588
12758,0.20914267405429748,0.0168949947149406,0.7739623312307619
12759,0.9767802978771374,0.008253303150350465,0.01496639897251225
12760,0.03970308810736452,0.005414672445237317,0.9548822394473983
12761,0.9660640377277387,0.003166895682503003,0.0307690665897583
12762,0.6748396975738137,0.011780272640789416,0.3133800297853969
12763,0.9717428507374808,0.015128476010098495,0.013128673252420625
12764,0.9483824654664242,0.022918270567440023,0.02869926396613563
12765,0.4469644618240989,0.01732481185387628,0.5357107263220248
12766,0.037151569500995206,0.022728102287055473,0.9401203282119494
12767,0.52709782315064,0.08597678411540412,0.3869253927339558
12768,0.9699911840472477,0.0014268660563083698,0.028581949896444067
12769,0.9731535079856896,0.0023106329993057666,0.02453585901500466
12770,0.9280524831849583,0.011235563540981252,0.06071195327406048
12771,0.9706299578263664,0.008474692713680588,0.02089534945995295
12772,0.1710609306451813,0.02721092445843845,0.8017281448963803
12773,0.5958619950076937,0.08686665245655975,0.31727135253574656
12774,0.8902562837538286,0.04115005037876304,0.06859366586740827
12775,0.9445523396398234,0.009458178571995568,0.04598948178818095
12776,0.9857868768967816,0.0011051955748806153,0.013107927528337946
12777,0.9292000407861786,0.004656957675673442,0.06614300153814807
12778,0.9487188138617416,0.010924242352366378,0.04035694378589222
12779,0.29256758593499144,0.09252463706473207,0.6149077770002765
12780,0.6025535525647328,0.10786157911526574,0.28958486832000147
12781,0.9603979989799701,0.005280794304567708,0.03432120671546204
12782,0.07534716995425204,0.012886837077518847,0.9117659929682291
12783,0.6261749040387464,0.052748550159402184,0.32107654580185147
12784,0.8596199549647869,0.008982572026818895,0.1313974730083941
12785,0.9287771070864068,0.02900643694247012,0.042216455971123154
12786,0.03892106691136756,0.006305025060212748,0.9547739080284197
12787,0.08104405476169015,0.01730209471594161,0.9016538505223682
12788,0.9346489828931346,0.0056089930095108076,0.05974202409735456
12789,0.38334019025016297,0.020250458310632075,0.5964093514392049
