id,Status_C,Status_CL,Status_D
12183,0.016652011618223578,0.008568954024439013,0.9747790343573374
12184,0.23357961418489806,0.018033162857550224,0.7483872229575518
12185,0.959909188517988,0.004177911575297188,0.03591289990671492
12186,0.4352291804878588,0.036575527637773976,0.5281952918743672
12187,0.6094327464136087,0.02882310909683125,0.3617441444895601
12188,0.9641735650079062,0.004197138310937422,0.03162929668115619
12189,0.5534735819829104,0.02209447105995399,0.42443194695713554
12190,0.7691371395395876,0.05869346975698861,0.1721693907034237
12191,0.22660232461889598,0.045682312728859684,0.7277153626522443
12192,0.9262164639296127,0.008196536948901,0.06558699912148636
12193,0.9329994484431902,0.025316023104696737,0.041684528452113186
12194,0.4881172605320493,0.012650445087185942,0.4992322943807647
12195,0.4295461014510149,0.010357744073319764,0.5600961544756654
12196,0.9780079071971445,0.002607962919122905,0.01938412988373262
12197,0.9891649621076553,0.006840618283240268,0.003994419609104567
12198,0.23864212931693607,0.013511759736450869,0.747846110946613
12199,0.20062189016311568,0.012029126001730632,0.7873489838351536
12200,0.9487411827696532,0.009801015844457105,0.04145780138588953
12201,0.009024100243092947,0.0026179456459952443,0.9883579541109119
12202,0.59424455322923,0.14305398209140435,0.2627014646793658
12203,0.4671117496813878,0.017346639479668646,0.5155416108389436
12204,0.6394934889755861,0.020829221368169393,0.3396772896562444
12205,0.7207910852502134,0.1638141020495236,0.1153948127002629
12206,0.9751607715352894,0.0024971120999333113,0.022342116364777415
12207,0.9893836712304791,0.0033386900712999166,0.007277638698220811
12208,0.9833531312340835,0.0038553127296935214,0.012791556036222989
12209,0.880046880742705,0.008541239927895898,0.11141187932939917
12210,0.9641600396588268,0.003186801753677916,0.03265315858749526
12211,0.7327365248043335,0.03783304936871072,0.2294304258269558
12212,0.9176788671689241,0.004510250379465059,0.07781088245161076
12213,0.994161242422102,0.0006230461399396379,0.005215711437958355
12214,0.95532507594393,0.0016997187904877087,0.042975205265582295
12215,0.014614599242060466,0.0020901013412024804,0.983295299416737
12216,0.024088261939253418,0.013389847505573468,0.9625218905551731
12217,0.9826781516091253,0.003808041723907663,0.013513806666967004
12218,0.9557740368184883,0.0055426122289075255,0.03868335095260415
12219,0.9875749521401461,0.0020447579140256116,0.0103802899458284
12220,0.42368972756757983,0.07443922450045118,0.501871047931969
12221,0.9032280125944304,0.007291150483817006,0.08948083692175263
12222,0.955840617543102,0.006198095494557862,0.037961286962340114
12223,0.9865373004952411,0.003494957780578938,0.009967741724179807
12224,0.6360497005272157,0.0549522067494518,0.3089980927233326
12225,0.05372584925929059,0.03222187273226407,0.9140522780084454
12226,0.9099444177510783,0.029474506148875035,0.06058107610004669
12227,0.1663288311291235,0.027104637812953133,0.8065665310579233
12228,0.6507905467705454,0.027657458757523696,0.32155199447193095
12229,0.9726628795463638,0.0011965776792053815,0.02614054277443089
12230,0.6417512916261966,0.008405184138689023,0.3498435242351143
12231,0.041456436314056724,0.004748921103539462,0.9537946425824038
12232,0.9817025868206536,0.0011351622606622942,0.017162250918684015
12233,0.9866303788425483,0.0022728771506056893,0.011096744006845903
12234,0.2915367842768787,0.028175756435755504,0.6802874592873658
12235,0.8584161464401496,0.014059285148363536,0.127524568411487
12236,0.23866882669684952,0.012626728241198742,0.7487044450619518
12237,0.867093998439069,0.011577983487664065,0.121328018073267
12238,0.03975033492759692,0.002166849189450449,0.9580828158829526
12239,0.8305876094199093,0.004483769090056283,0.16492862149003443
12240,0.6001644119256485,0.004525905290769229,0.39530968278358214
12241,0.005740318225785407,0.0017175659573450172,0.9925421158168696
12242,0.07427923642656835,0.004137737182167563,0.9215830263912641
12243,0.49192684294044564,0.08854769126299951,0.41952546579655486
12244,0.09048464117612205,0.012973973104624658,0.8965413857192532
12245,0.6356361484318259,0.02989977206288211,0.33446407950529183
12246,0.9301577106701101,0.006289542351338811,0.06355274697855111
12247,0.9666931667034363,0.00544547455732447,0.027861358739239273
12248,0.850145133164244,0.01011480181137797,0.13974006502437802
12249,0.5759545591490314,0.03254305553442384,0.3915023853165448
12250,0.2612055529438453,0.029894682481680857,0.7088997645744739
12251,0.8194230542805947,0.009525121077435491,0.1710518246419698
12252,0.3984479931572474,0.038966061973291596,0.562585944869461
12253,0.9924519981608072,0.001124471203840707,0.006423530635352098
12254,0.8196037435394047,0.04137614181327872,0.13902011464731653
12255,0.9501387072669187,0.0011645287502238864,0.04869676398285718
12256,0.257242696983898,0.03463223646394534,0.7081250665521566
12257,0.854485294534657,0.012657043619544353,0.13285766184579872
12258,0.1938494087667484,0.03918680569527769,0.766963785537974
12259,0.6048657132765514,0.015002535356274601,0.3801317513671741
12260,0.8303006299789487,0.03873216315638484,0.13096720686466642
12261,0.10152195808511286,0.010462570807311899,0.8880154711075753
12262,0.03246084273621187,0.017197915821627562,0.9503412414421606
12263,0.5332709284707763,0.013235920695153225,0.4534931508340705
12264,0.9754117736314564,0.0029670189168463554,0.021621207451697256
12265,0.9700188372333742,0.0019677593209657374,0.028013403445660015
12266,0.015099864010999766,0.003203330008256745,0.9816968059807435
12267,0.9793301040477796,0.001600724538927781,0.019069171413292577
12268,0.05949402847760979,0.013185255609529135,0.927320715912861
12269,0.879532847086083,0.015256194730214218,0.10521095818370281
12270,0.14928796771196073,0.07196622516954508,0.7787458071184943
12271,0.9536688888771898,0.008309308425464014,0.038021802697346126
12272,0.4670598213307567,0.04147601752891994,0.49146416114032343
12273,0.907639459950343,0.004608811862898799,0.08775172818675823
12274,0.7749075768787292,0.03013279999077841,0.1949596231304924
12275,0.7978977995643065,0.041871655309545265,0.16023054512614815
12276,0.9819513282852169,0.0018915460535024824,0.0161571256612804
12277,0.05483535762884722,0.0019033891507021557,0.9432612532204506
12278,0.10217609532016572,0.007684503074174548,0.8901394016056599
12279,0.5688790395609254,0.012497403406626051,0.4186235570324486
12280,0.2520591679275518,0.07408629087984994,0.6738545411925982
12281,0.07430229241668729,0.11718216891731138,0.8085155386660013
12282,0.2165338339862973,0.0023511184959003318,0.7811150475178024
12283,0.89062804038975,0.0020760609556502493,0.1072958986545999
12284,0.9893054871034579,0.002145097055386584,0.00854941584115554
12285,0.14809494342216012,0.0660131610482507,0.7858918955295893
12286,0.764187587216624,0.03475436243499194,0.20105805034838392
12287,0.9469859961319921,0.005785956468318817,0.0472280473996892
12288,0.7264300302530934,0.02144813852301101,0.25212183122389553
12289,0.2511855235179223,0.11809214515475581,0.6307223313273219
12290,0.02038397995106833,0.0031441061148797032,0.976471913934052
12291,0.29616832850451574,0.035807701883156115,0.6680239696123281
12292,0.8816056318202572,0.006871093023147209,0.11152327515659556
12293,0.005895608572568956,0.004879660909735904,0.9892247305176952
12294,0.9671226855123123,0.0011201879199737056,0.03175712656771409
12295,0.013154263584289904,0.002002687439088045,0.9848430489766221
12296,0.958049980270592,0.001694434191779608,0.04025558553762833
12297,0.974064961661426,0.005407056451501904,0.020527981887072087
12298,0.7152240432858641,0.0036174726066848448,0.281158484107451
12299,0.4598048926622664,0.03514370227977629,0.5050514050579573
12300,0.26827932110172203,0.11664740940962091,0.6150732694886569
12301,0.09838503396516386,0.6159896360971887,0.28562532993764733
12302,0.21021950571169848,0.14662402784445147,0.64315646644385
12303,0.30943389354555106,0.0249860300797905,0.6655800763746584
12304,0.006947270512136236,0.0009371438008383571,0.9921155856870254
12305,0.9687480613566645,0.0035874765617330715,0.02766446208160248
12306,0.8806972205366894,0.0013229931058845134,0.11797978635742594
12307,0.5796083741416326,0.0078008596208412675,0.41259076623752616
12308,0.9717325763349122,0.012297293437457786,0.01597013022763008
12309,0.8355951126190545,0.0370213358312644,0.12738355154968123
12310,0.6250183474508794,0.011181226976464807,0.3638004255726558
12311,0.014155559986955755,0.0018590046406304224,0.9839854353724139
12312,0.8818726566420808,0.016251562925079722,0.10187578043283939
12313,0.453540141442723,0.2486960376256254,0.2977638209316516
12314,0.9210821137977722,0.014204796310954788,0.06471308989127297
12315,0.959307686077008,0.0018843444565102743,0.03880796946648185
12316,0.2052333824081953,0.012700573011204903,0.7820660445805998
12317,0.6778989294186482,0.0354262693345461,0.28667480124680567
12318,0.7803459292183604,0.008099942609427601,0.211554128172212
12319,0.8211422378844032,0.07259015875393707,0.1062676033616598
12320,0.1639855228228642,0.3521016019412502,0.48391287523588555
12321,0.8883492949920067,0.009100765408081324,0.10254993959991206
12322,0.6745405081213569,0.026653779541685896,0.2988057123369572
12323,0.03487796487216031,0.04788455241336771,0.917237482714472
12324,0.7608823539969011,0.007364632662625944,0.23175301334047296
12325,0.9638396591849209,0.0030666802562064003,0.03309366055887286
12326,0.9547489273310532,0.004856102266466717,0.04039497040248018
12327,0.3786578758522043,0.02854474413745513,0.5927973800103405
12328,0.8544613875739903,0.013813851141023526,0.13172476128498622
12329,0.12925939650224288,0.018136598841795783,0.8526040046559613
12330,0.021406609757299213,0.010867033228615326,0.9677263570140854
12331,0.6044674430363536,0.03642811536467562,0.35910444159897076
12332,0.459462238719842,0.2118915180464279,0.32864624323373004
12333,0.8918381149151738,0.007099079328885026,0.10106280575594123
12334,0.7326798827357898,0.19480035490949577,0.0725197623547145
12335,0.9591531881801671,0.01428701167037777,0.02655980014945509
12336,0.9492198357345577,0.004893245822430319,0.04588691844301206
12337,0.9346999201806145,0.0029404702864735477,0.06235960953291202
12338,0.7107207951581509,0.011461266559682028,0.2778179382821671
12339,0.14284761555561917,0.02567107320347594,0.8314813112409049
12340,0.11884212288027937,0.4414823542964486,0.439675522823272
12341,0.055538121089999774,0.031544864737831864,0.9129170141721684
12342,0.9846867562457474,0.006595603443873571,0.008717640310378827
12343,0.9827912589480383,0.0028240240729757145,0.014384716978985914
12344,0.9497917073319383,0.0028272058731396584,0.047381086794922145
12345,0.8921465854719673,0.010852217230356863,0.09700119729767583
12346,0.2725235488744237,0.03503223384957311,0.6924442172760031
12347,0.16105612101677033,0.0312583862808398,0.8076854927023899
12348,0.7651766267571247,0.01051681561751312,0.224306557625362
12349,0.6703454918436633,0.03239619625747632,0.2972583118988603
12350,0.03714469369470278,0.0114713664927802,0.9513839398125169
12351,0.9712989631924699,0.0029934383758397393,0.025707598431690258
12352,0.4258839441673171,0.023738196839693387,0.5503778589929895
12353,0.5666004406656148,0.019223894456966754,0.4141756648774186
12354,0.9676138414117037,0.0022586610997818945,0.030127497488514416
12355,0.8268228554046702,0.01245021036143443,0.16072693423389542
12356,0.16978532866011642,0.01423659921189661,0.815978072127987
12357,0.9755683127769521,0.0025594741857645127,0.02187221303728331
12358,0.3675878828254129,0.010405827126744172,0.622006290047843
12359,0.8259957407127158,0.01177367878283094,0.16223058050445321
12360,0.08138014150609955,0.02275995474671465,0.8958599037471857
12361,0.23726348496640842,0.0027347710917617375,0.7600017439418298
12362,0.8935668222993837,0.002839025157917137,0.10359415254269932
12363,0.9719624663041292,0.0015503387004539412,0.026487194995416994
12364,0.9513879024760212,0.002502921374668508,0.046109176149310246
12365,0.9097492902899058,0.046181454205356826,0.04406925550473745
12366,0.6526426795360125,0.029949350605771433,0.3174079698582159
12367,0.09954013606654082,0.004949066378830666,0.8955107975546285
12368,0.6676256248905986,0.08457579116941238,0.24779858393998896
12369,0.03627883283567021,0.0026503823119848275,0.961070784852345
12370,0.9554420756511697,0.00467391116927987,0.03988401317955058
12371,0.421214733134138,0.007650590680864465,0.5711346761849976
12372,0.9893857048299275,0.001578528947207692,0.009035766222864743
12373,0.2209262380250872,0.01663050760889713,0.7624432543660157
12374,0.7317329143536364,0.05443781225584616,0.21382927339051744
12375,0.9612128311807202,0.012789009158108447,0.025998159661171482
12376,0.3432031479076715,0.011783558736592323,0.6450132933557362
12377,0.11093663789822597,0.006787109248964289,0.8822762528528098
12378,0.9590523936624085,0.0014894422679596956,0.03945816406963197
12379,0.3556825911657998,0.006443977448042971,0.6378734313861573
12380,0.27087260289720977,0.007975864572224338,0.721151532530566
12381,0.9420807338082879,0.030249645592416496,0.027669620599295452
12382,0.3536885073185347,0.006636654069431744,0.6396748386120336
12383,0.9887003124383238,0.0018544965554970563,0.009445191006179254
12384,0.22996698718476136,0.008345653066465977,0.7616873597487727
12385,0.8894379731853278,0.0018111263200725066,0.10875090049459979
12386,0.1280488110519092,0.034609093411874285,0.8373420955362165
12387,0.956151644851223,0.025119263409378347,0.01872909173939881
12388,0.586662044297265,0.006597968742964716,0.40673998695977026
12389,0.9543448247231341,0.0013666334683810231,0.04428854180848495
12390,0.8690341469466282,0.00416648686569875,0.12679936618767312
12391,0.010208391155456529,0.0020421581457978773,0.9877494506987455
12392,0.6556751595314001,0.13353629423985108,0.2107885462287487
12393,0.947572085683878,0.010376689823952435,0.04205122449216952
12394,0.9145497210099475,0.0027782446646392807,0.0826720343254131
12395,0.8501887498084162,0.018873602306188838,0.13093764788539491
12396,0.9860482061491683,0.0012038055914517323,0.012747988259379945
12397,0.7546344498739933,0.01761366304745427,0.2277518870785523
12398,0.07012878029363345,0.010488253286782621,0.9193829664195841
12399,0.19423515228528693,0.0032051048439103035,0.8025597428708028
12400,0.961002806897172,0.008109170038124346,0.030888023064703576
12401,0.991872599052407,0.0005447884105558815,0.00758261253703692
12402,0.9798396101543229,0.00415234010703197,0.016008049738645194
12403,0.927370571848724,0.005965614412362167,0.06666381373891372
